0.31360683	0.67499363	0.011399586
0.0096016135	0.69892645	0.29147196
0.004539163	0.62957925	0.36588162
0.0034540899	0.076028705	0.9205172
0.01526056	0.97412056	0.010618907
0.003441156	0.8156511	0.18090765
0.93442357	0.060487114	0.005089443
0.12352287	0.8621046	0.014372507
0.005765675	0.38968116	0.60455316
0.0019158507	0.15724194	0.84084225
0.18312289	0.7937799	0.023097243
0.00637973	0.9025178	0.091102414
0.006261024	0.9626279	0.031111132
0.93408656	0.05652641	0.009387043
0.0028364758	0.9760533	0.021110248
0.0041034273	0.8167313	0.17916524
0.0041034273	0.8167313	0.17916524
0.007199517	0.8483218	0.14447866
0.0021420398	0.20926128	0.7885967
0.7105963	0.2770209	0.012382747
0.96369463	0.029453583	0.006851746
0.0041034273	0.8167313	0.17916524
0.0033043518	0.9827792	0.013916405
0.0033043518	0.9827792	0.013916405
0.0052328557	0.7200144	0.27475283
0.25455344	0.734088	0.011358543
0.004686732	0.66830975	0.32700345
0.051718265	0.94376534	0.004516444
0.007199517	0.8483218	0.14447866
0.0043030297	0.7290781	0.26661888
0.06030765	0.93387866	0.0058137006
0.03596117	0.94708925	0.016949577
0.8490761	0.14485602	0.0060678935
0.014549066	0.4831952	0.50225574
0.0044186306	0.7306148	0.2649665
0.24780211	0.62478316	0.1274147
0.09598372	0.5069003	0.397116
0.1464953	0.847457	0.006047717
0.06630298	0.87169546	0.062001593
0.49560493	0.4912872	0.013107843
0.011272974	0.9708848	0.017842222
0.007228866	0.84352684	0.14924426
0.016262239	0.96071655	0.02302119
0.012970857	0.9716651	0.015364153
0.018035486	0.95302427	0.028940327
0.008356327	0.94373304	0.04791072
0.018035486	0.95302427	0.028940327
0.020490313	0.9648618	0.014647816
0.018332254	0.9703965	0.011271362
0.0055141523	0.7985961	0.19588976
0.018035486	0.95302427	0.028940322
0.7981282	0.19587754	0.0059942473
0.008027942	0.9626101	0.029361967
0.00466034	0.8707626	0.1245771
0.21913756	0.7187167	0.06214579
0.20017223	0.7945311	0.0052965605
0.17074145	0.80956304	0.019695522
0.0038272913	0.73089707	0.26527566
0.93685603	0.056025743	0.0071182647
0.005384618	0.58279103	0.41182435
0.0034771666	0.96808606	0.02843677
0.008338108	0.056967493	0.93469435
0.000918241	0.11890143	0.88018036
0.02336422	0.17012607	0.8065097
0.0058357515	0.9716532	0.022510948
0.34012115	0.6460656	0.01381322
0.0057459036	0.9586617	0.03559241
0.0037664694	0.78575844	0.21047503
0.23074982	0.7622931	0.006957113
0.00466034	0.8707626	0.1245771
0.0034771666	0.96808606	0.02843677
0.0038347237	0.53172106	0.4644442
0.003318236	0.11967477	0.877007
0.16864759	0.8164749	0.01487748
0.56138086	0.39681453	0.041804556
0.08022875	0.84944206	0.07032913
0.0041034273	0.8167313	0.17916524
0.72297776	0.26888415	0.00813819
0.0066847876	0.95842326	0.03489198
0.009537322	0.8632415	0.12722114
0.007021741	0.9674758	0.025502501
0.8921727	0.09939548	0.00843183
0.6164356	0.37597454	0.007589894
0.14998463	0.84024423	0.009771118
0.0023661647	0.865182	0.13245188
0.1723655	0.8192514	0.008383083
0.0034249318	0.88855803	0.108017005
0.21709435	0.7736327	0.009273
0.002904175	0.2011601	0.7959357
0.0026707605	0.1336648	0.8636644
0.03512302	0.95731044	0.00756652
0.004688892	0.9750632	0.02024794
0.0042226138	0.85900545	0.13677196
0.007439694	0.9619998	0.030560495
0.671618	0.32216415	0.006217887
0.40899524	0.5832135	0.007791341
0.19045451	0.7620788	0.047466673
0.042288493	0.7823001	0.17541137
0.016404722	0.96539056	0.018204758
0.008594808	0.9829931	0.008412035
0.662287	0.3304606	0.007252444
0.03869925	0.7754281	0.18587261
0.23574308	0.7556913	0.008565595
0.24930157	0.7305529	0.020145517
0.934524	0.058258157	0.0072178063
0.0024600197	0.17519246	0.82234746
0.0057105143	0.9534572	0.040832277
0.004412789	0.7890665	0.20652062
0.81724983	0.1754426	0.007307547
0.13501428	0.84997	0.015015794
0.0021951415	0.98499775	0.01280706
0.91977096	0.07107905	0.009149958
0.0053251497	0.5054258	0.489249
0.0047209314	0.15006456	0.84521455
0.37997732	0.6125372	0.0074854055
0.004088553	0.81690747	0.179004
0.0073348302	0.9394292	0.05323592
0.00466034	0.8707626	0.1245771
0.34585267	0.5991088	0.055038456
0.10682318	0.8647673	0.028409505
0.01839746	0.92638093	0.055221565
0.0035630881	0.97014064	0.026296347
0.006067085	0.72561896	0.268314
0.15142617	0.82823014	0.020343723
0.0019875884	0.08491901	0.9130934
0.0020946872	0.34019583	0.6577095
0.0043906337	0.9620878	0.033521574
0.579178	0.3090847	0.11173732
0.0042555383	0.9525284	0.043216057
0.0035630881	0.97014064	0.026296347
0.7803586	0.20881197	0.010829412
0.007739241	0.98759115	0.0046696104
0.0041034273	0.8167313	0.17916524
0.0049871723	0.91179115	0.08322168
0.1488259	0.82873976	0.0224344
0.03168754	0.9018116	0.066500835
0.029175188	0.95521986	0.015604968
0.026088804	0.96558285	0.008328358
0.03551012	0.9168038	0.04768605
0.2944855	0.53434837	0.17116617
0.008176934	0.9342976	0.057525422
0.084562354	0.8985065	0.016931113
0.004992919	0.8309784	0.1640287
0.9462161	0.045296073	0.008487769
0.0055978764	0.7767429	0.21765922
0.00498717	0.91179115	0.08322168
0.00498717	0.91179115	0.08322168
0.14175095	0.8438343	0.014414751
0.024318233	0.81094956	0.1647322
0.08866779	0.90294117	0.008390963
0.34175792	0.65018564	0.008056463
0.016528493	0.9759921	0.0074794414
0.008731081	0.83812106	0.15314777
0.0020028949	0.219097	0.77890015
0.91004014	0.08519156	0.004768371
0.007739241	0.98759115	0.0046696104
0.0026251199	0.9865963	0.010778635
0.0076059136	0.98218083	0.01021324
0.0029977385	0.32951725	0.667485
0.15566002	0.82032275	0.024017274
0.0057459036	0.9586617	0.03559241
0.062339846	0.92654496	0.011115157
0.020442633	0.6104856	0.3690718
0.005436518	0.8010645	0.19349903
0.00599764	0.76802236	0.22598009
0.006228792	0.98074186	0.013029285
0.11937065	0.8723901	0.008239223
0.0060477746	0.9677482	0.026203977
0.0046619535	0.72494197	0.27039614
0.003752815	0.7481779	0.24806926
0.0069017992	0.21307357	0.78002465
0.019998334	0.97510004	0.004901605
0.0026731342	0.9795466	0.017780254
0.0042729364	0.2511331	0.7445939
0.0027758426	0.9810575	0.016166668
0.0033043518	0.9827792	0.013916405
0.27331972	0.71970755	0.006972711
0.6228391	0.36945307	0.0077078287
0.2137764	0.7792343	0.0069893985
0.004719526	0.62919664	0.36608386
0.0010302062	0.13757652	0.8613933
0.36785203	0.6124413	0.019706646
0.047864817	0.9441956	0.007939524
0.0034771666	0.96808606	0.02843677
0.21377636	0.7792343	0.0069894018
0.3558204	0.6373864	0.0067931972
0.2137764	0.7792343	0.0069893985
0.80883324	0.18557145	0.005595306
0.004547752	0.24828896	0.7471633
0.1716276	0.80636185	0.022010563
0.00583685	0.40355757	0.5906056
0.07890001	0.9166927	0.0044073164
0.21377636	0.7792343	0.0069894018
0.0026521592	0.89168644	0.105661415
0.0064798915	0.76510394	0.22841616
0.77885544	0.21450186	0.0066427244
0.0009011066	0.110003844	0.889095
0.0061727124	0.89097714	0.102850124
0.8015431	0.18964234	0.008814502
0.0037830314	0.9421152	0.054101754
0.8265185	0.16672562	0.0067558778
0.21145505	0.73009366	0.058451347
0.005709776	0.97033936	0.02395093
0.0041153473	0.9740511	0.02183357
0.0015955886	0.2151247	0.7832797
0.00600394	0.49282196	0.5011741
0.014781736	0.6241311	0.3610872
0.0037708743	0.9017081	0.09452091
0.0067146127	0.8199971	0.17328823
0.020245206	0.78607213	0.19368263
0.90828127	0.08496703	0.006751685
0.9578768	0.02857694	0.013546232
0.13761364	0.7969038	0.06548259
0.9188984	0.07337756	0.00772408
0.0062143668	0.5129166	0.48086905
0.8756712	0.114000306	0.0103284465
0.22403264	0.7296153	0.046352066
0.5289704	0.4602861	0.010743391
0.6039355	0.36023423	0.035830293
0.7204281	0.26628786	0.013284052
0.0079307705	0.36722648	0.6248427
0.010980253	0.9089053	0.08011434
0.002494788	0.9424243	0.05508098
0.006050909	0.37039542	0.62355363
0.006427098	0.7181727	0.27540013
0.0023525152	0.8946987	0.10294879
0.0029641702	0.40716562	0.5898702
0.029916625	0.5015487	0.46853468
0.05057895	0.745052	0.20436905
0.005732883	0.84929574	0.14497137
0.0054678577	0.91253376	0.081998356
0.010463043	0.2606054	0.7289316
0.0040203207	0.69950545	0.29647422
0.014066546	0.9334392	0.052494276
0.05187919	0.8781179	0.07000283
0.21885061	0.77538353	0.0057657664
0.0050322176	0.6137754	0.38119245
0.0026731342	0.9795466	0.017780254
0.010255545	0.9154801	0.074264355
0.8383498	0.15476702	0.0068831104
0.8856079	0.108201206	0.006190876
0.0075781094	0.65790486	0.334517
0.008949552	0.86123616	0.12981434
0.0041034273	0.8167313	0.17916524
0.59433514	0.391489	0.014175841
0.019260239	0.6076574	0.37308246
0.03449374	0.9017538	0.06375244
0.0109853465	0.67730737	0.31170735
0.0032552064	0.9862192	0.010525652
0.0020297244	0.99054503	0.0074252556
0.0020028949	0.219097	0.77890015
0.002511897	0.9570029	0.04048523
0.0074591376	0.60478944	0.38775143
0.001962154	0.9923179	0.0057199523
0.19240509	0.79593265	0.011662345
0.0029491924	0.6391957	0.35785514
0.0030509855	0.98730785	0.009641067
0.36867222	0.6236621	0.0076656165
0.014409121	0.96826327	0.017327642
0.4004758	0.5887893	0.010734947
0.0028075022	0.9717012	0.025491247
0.0031095115	0.6283306	0.36855993
0.024981825	0.7179348	0.25708336
0.0056583504	0.9789283	0.015413391
0.819303	0.16391478	0.01678232
0.24480371	0.7444907	0.010705652
0.0028612837	0.18270537	0.81443334
0.250749	0.7393914	0.009859599
0.0039109774	0.7924524	0.20363668
0.037146524	0.9489586	0.013894869
0.1885723	0.7871136	0.024314146
0.0042090775	0.8204674	0.1753236
0.11855935	0.87317246	0.008268158
0.7639886	0.22730151	0.008709926
0.0028387194	0.617786	0.37937525
0.90068597	0.08762745	0.011686629
0.7639886	0.2273015	0.008709926
0.6679342	0.3225079	0.009557902
0.09465408	0.8931625	0.012183443
0.071185544	0.27767307	0.6511414
0.95219594	0.04239934	0.005404694
0.9137292	0.07978652	0.006484323
0.9242573	0.059796534	0.01594622
0.7701466	0.22097653	0.008876811
0.9284532	0.06292365	0.008623175
0.23916231	0.7538804	0.006957375
0.009627224	0.8287611	0.16161174
0.95340985	0.0376008	0.008989376
0.11923166	0.8613877	0.019380683
0.1354723	0.8316656	0.03286211
0.0020188328	0.9808853	0.017095892
0.16054548	0.8304166	0.009037887
0.67425185	0.31840917	0.0073389867
0.61121315	0.37962463	0.009162301
0.73898596	0.25331953	0.007694438
0.077407226	0.91542214	0.007170639
0.0036805088	0.891667	0.10465255
0.0044664033	0.9078936	0.08764
0.6171061	0.37629244	0.006601456
0.74616635	0.24774478	0.006088911
0.077407226	0.91542214	0.007170639
0.3493048	0.6411636	0.009531623
0.8357086	0.15618347	0.008107887
0.9227006	0.07220004	0.005099387
0.39624277	0.5770301	0.026727058
0.23742783	0.75576615	0.0068060677
0.39399245	0.59543866	0.010568921
0.46248496	0.465749	0.071765974
0.069708824	0.9253371	0.0049540396
0.6688139	0.3252338	0.0059523215
0.03201504	0.96333194	0.004652992
0.84630805	0.14826131	0.0054306593
0.43384638	0.55758256	0.00857106
0.050189264	0.9403508	0.009459976
0.0034771666	0.96808606	0.02843677
0.30863458	0.65948427	0.03188116
0.022269867	0.74047667	0.2372534
0.82666075	0.16255836	0.010780938
0.035174165	0.95888895	0.005936881
0.17074145	0.80956304	0.019695522
0.25085536	0.73251885	0.016625823
0.004137482	0.5902072	0.40565526
0.7678424	0.22424436	0.00791323
0.06511863	0.7814784	0.15340288
0.0071129045	0.86896926	0.12391779
0.064014085	0.8515871	0.08439887
0.0038173865	0.641215	0.3549677
0.018072786	0.15996209	0.82196516
0.93399584	0.058264993	0.007739221
0.008040206	0.9609918	0.03096798
0.9166298	0.075212695	0.008157542
0.578253	0.4139726	0.0077743824
0.0018824914	0.89580554	0.10231193
0.06595133	0.46609873	0.46794993
0.0043344777	0.9805006	0.015165014
0.0063377083	0.44580093	0.5478614
0.51219106	0.47627035	0.011538688
0.104317605	0.8272073	0.068475015
0.12351523	0.8497798	0.026704982
0.505871	0.48262197	0.011507039
0.004711514	0.31027442	0.6850141
0.06755168	0.87726986	0.05517843
0.004326621	0.96065474	0.035018593
0.0061451243	0.23920453	0.75465035
0.08963234	0.7429815	0.16738616
0.0021744173	0.9709182	0.026907379
0.506944	0.37836096	0.114695035
0.0038165017	0.9391984	0.056985132
0.44542846	0.5459563	0.008615202
0.5670941	0.42627737	0.00662849
0.002082552	0.07536847	0.922549
0.92613035	0.066455774	0.007413969
0.040353805	0.72848594	0.23116027
0.0022463554	0.29549903	0.70225465
0.0031081045	0.112326056	0.8845659
0.0045691156	0.8720136	0.12341728
0.0025361294	0.98396	0.013503997
0.60909224	0.3845079	0.0063998783
0.0043083066	0.44871852	0.5469732
0.15907685	0.8110764	0.029846739
0.2967716	0.68791795	0.015310375
0.0773283	0.9164471	0.0062245545
0.0050430233	0.74572366	0.24923328
0.0042226138	0.85900545	0.13677196
0.011065199	0.44471753	0.5442172
0.004340375	0.9362406	0.059419047
0.0041034273	0.8167313	0.17916524
0.018481273	0.9715927	0.009925998
0.230944	0.76040125	0.008654799
0.007739237	0.98759115	0.0046696104
0.067040704	0.6019312	0.33102804
0.025545184	0.94005466	0.034400117
0.005719656	0.975659	0.018621275
0.39325744	0.5994798	0.007262836
0.06383949	0.88386977	0.052290745
0.02967885	0.9302434	0.04007781
0.03139255	0.96525204	0.0033553895
0.025563538	0.96253943	0.011897048
0.65578127	0.33825058	0.0059681265
0.8124908	0.14672357	0.040785532
0.9475821	0.04378215	0.008635736
0.051976338	0.5135173	0.43450633
0.1181211	0.8764997	0.0053791795
0.32961255	0.62925565	0.04113176
0.002427099	0.87292075	0.12465215
0.0037886433	0.92576677	0.07044454
0.0023955966	0.25084752	0.74675685
0.06139025	0.9341183	0.004491582
0.0047302307	0.9774327	0.017837128
0.20662543	0.781348	0.0120266015
0.003123732	0.8083274	0.1885489
0.02941574	0.9597163	0.0108679235
0.5592736	0.418206	0.022520388
0.12513897	0.86844337	0.0064177443
0.0007397227	0.06357299	0.9356873
0.0023661647	0.865182	0.13245188
0.10550646	0.8802693	0.014224185
0.37285396	0.61585575	0.011290275
0.07541736	0.9111584	0.013424324
0.010654133	0.83242524	0.15692066
0.005108552	0.8859863	0.108905114
0.00323902	0.9770543	0.01970673
0.0024547118	0.102379814	0.89516544
0.0051434133	0.8680719	0.12678473
0.18823843	0.8023154	0.009446124
0.17074145	0.80956304	0.019695522
0.047225736	0.9472225	0.005551781
0.004480778	0.82122886	0.17429037
0.61745155	0.36149108	0.021057315
0.21709435	0.7736327	0.009273
0.014708152	0.983216	0.0020758433
0.014708152	0.983216	0.0020758433
0.8686668	0.12564601	0.005687112
0.14699702	0.7819519	0.07105108
0.0022663402	0.86588115	0.1318525
0.1723655	0.8192514	0.008383083
0.8064013	0.1860032	0.007595571
0.009599385	0.7528233	0.2375773
0.0045757964	0.7485718	0.24685244
0.002420795	0.96285605	0.034723207
0.0071776	0.45755443	0.53526795
0.8826051	0.11271865	0.004676277
0.0034621947	0.5569457	0.4395921
0.013368154	0.9462808	0.040351078
0.14163198	0.84286416	0.01550387
0.17236556	0.8192514	0.008383083
0.020284988	0.80902547	0.17068946
0.005238489	0.9366025	0.058159057
0.004014051	0.94767	0.04831589
0.026850965	0.9659006	0.0072484314
0.08585351	0.6422237	0.27192277
0.79431117	0.19349699	0.012191918
0.21527785	0.7398699	0.044852167
0.7358845	0.24212424	0.02199123
0.30023912	0.67747235	0.022288518
0.0026244458	0.4781815	0.519194
0.025751695	0.96980876	0.004439492
0.08135858	0.8839809	0.03466051
0.0050663855	0.6655489	0.32938462
0.06097102	0.9269269	0.012102105
0.002612347	0.9698747	0.02751292
0.050355036	0.9453689	0.004276076
0.004048375	0.9822839	0.01366775
0.0036915268	0.9519724	0.04433597
0.004230662	0.8705066	0.12526271
0.0035630914	0.97014064	0.026296347
0.0046954015	0.95634675	0.038957823
0.008201111	0.57925326	0.41254565
0.0029294328	0.8987759	0.09829471
0.2188506	0.77538365	0.0057657673
0.004480777	0.82122874	0.17429039
0.004078045	0.65256	0.34336188
0.0041034273	0.8167313	0.17916524
0.0035630914	0.97014064	0.026296347
0.0043416033	0.8571301	0.13852826
0.023845054	0.936651	0.03950403
0.1826093	0.80861884	0.008771876
0.0027941968	0.9814309	0.015774872
0.002186345	0.99008733	0.0077263135
0.004262368	0.51501894	0.48071873
0.0058016013	0.9858424	0.008356002
0.006873541	0.9850167	0.0081096655
0.00964141	0.960553	0.029805707
0.0091722235	0.9359675	0.05486025
0.04799458	0.8694333	0.08257212
0.14175093	0.84383434	0.014414753
0.9183241	0.07484926	0.0068265726
0.4024483	0.57231826	0.025233496
0.014499919	0.9834269	0.0020731662
0.0030206696	0.97328365	0.023695624
0.0049871723	0.91179115	0.08322168
0.047068648	0.8387444	0.114186905
0.021970019	0.95734227	0.020687709
0.2932307	0.6885952	0.018174093
0.008890828	0.8698027	0.12130637
0.03168754	0.9018116	0.066500835
0.5945012	0.39694303	0.008555756
0.0052629868	0.921334	0.07340299
0.0049871723	0.91179115	0.08322168
0.0049871723	0.91179115	0.08322168
0.03168754	0.9018116	0.066500835
0.007959636	0.9530354	0.039004937
0.008955297	0.76768386	0.22336087
0.15918468	0.6733617	0.16745362
0.020551378	0.96651155	0.012937005
0.32943642	0.66124475	0.00931883
0.004230662	0.8705066	0.12526271
0.0020028949	0.21909697	0.77890015
0.011902168	0.9835157	0.004582111
0.006614206	0.5094189	0.48396695
0.00509175	0.8593185	0.13558975
0.028030768	0.9202289	0.05174042
0.0028842692	0.9763566	0.020759124
0.0035202268	0.986363	0.010116721
0.017315712	0.7840822	0.19860215
0.0020028949	0.21909697	0.77890015
0.054853488	0.9290651	0.016081335
0.28178838	0.7033726	0.0148389945
0.0028322223	0.98742247	0.009745342
0.004170305	0.95665985	0.039169855
0.0020028949	0.21909697	0.77890015
0.0077123996	0.33145818	0.6608294
0.015366402	0.84953445	0.13509916
0.1723655	0.8192514	0.008383083
0.123756655	0.71673894	0.15950437
0.2137764	0.7792343	0.0069893985
0.0041914927	0.6982322	0.29757637
0.0044624396	0.13795002	0.8575875
0.02768975	0.709286	0.2630243
0.0020028949	0.21909697	0.77890015
0.0035761318	0.5668536	0.42957023
0.003705616	0.9226107	0.073683746
0.029818723	0.95982987	0.010351408
0.0015415457	0.9839982	0.014460194
0.0063876696	0.054493934	0.9391183
0.002565713	0.9670728	0.030361477
0.118683375	0.86241615	0.01890038
0.890738	0.103093274	0.006168732
0.8941576	0.09651971	0.009322695
0.0044457763	0.05597696	0.9395773
0.04036044	0.95466673	0.0049728747
0.0077745905	0.30063054	0.6915949
0.03972048	0.947295	0.012984533
0.0063648904	0.5364585	0.45717663
0.14362249	0.77913064	0.07724688
0.015717786	0.26618248	0.7180997
0.002716232	0.72968173	0.26760212
0.020411154	0.72838694	0.25120196
0.004520547	0.98419976	0.01127965
0.22680785	0.7557897	0.017402451
0.004206799	0.9486635	0.04712972
0.006345691	0.9306407	0.063013636
0.0067146127	0.8199971	0.17328823
0.0037106252	0.97845995	0.01782949
0.01159841	0.9618089	0.026592687
0.0022919737	0.9416963	0.056011707
0.0022919737	0.9416963	0.056011707
0.046833783	0.93829083	0.014875394
0.74981195	0.2411974	0.008990692
0.09652248	0.3213564	0.58212113
0.025801105	0.96832776	0.0058711264
0.618222	0.37248614	0.009291871
0.025406083	0.9327883	0.041805625
0.045611132	0.82803833	0.12635046
0.047734838	0.94527227	0.0069928905
0.016558498	0.70686316	0.2765784
0.002030312	0.6935187	0.30445105
0.03031558	0.963033	0.006651464
0.004881067	0.9554183	0.039700642
0.21624698	0.771768	0.011984971
0.002468497	0.9864276	0.011103884
0.79134935	0.20118247	0.007468168
0.83658826	0.15300702	0.0104047535
0.0030194088	0.8743622	0.122618385
0.5140391	0.48007774	0.005883177
0.45875666	0.5331789	0.00806442
0.8392707	0.15162016	0.00910915
0.0062143668	0.5129166	0.48086905
0.011022234	0.93242425	0.05655355
0.8710685	0.1204223	0.008509275
0.091030315	0.706192	0.20277765
0.0055644833	0.19781221	0.79662335
0.0041034273	0.8167313	0.17916526
0.0033133982	0.9837918	0.012894729
0.00706261	0.96773034	0.025207002
0.253461	0.74013263	0.0064063217
0.020023648	0.80593556	0.17404078
0.011910282	0.77681357	0.21127614
0.80885816	0.18417269	0.0069691963
0.002507599	0.22023314	0.7772593
0.036282834	0.9388757	0.024841502
0.08958746	0.9052708	0.005141688
